ID,RiskScore
267,29.598940144992756
268,65.69770232766606
269,74.44189769004322
270,52.987144854761716
271,77.21193043007395
272,31.550432704063997
273,43.14475097347584
274,28.25043357049162
275,48.50903542722321
276,63.49981462623603
277,35.7245259530618
278,59.3413835199908
279,30.428586369431923
280,63.62610980634331
281,61.731542224687004
282,52.38062301085669
283,52.24339132711514
284,34.11888848841035
285,32.1502120747718
286,30.618287979051065
287,71.9252596748565
288,49.82087781818623
289,35.17403399566208
290,49.89486568396213
291,39.26844622266202
292,54.135078519078675
293,72.28592446993618
294,33.37266240984
295,70.80724571844776
296,74.63675386945029
297,30.15269055200678
298,38.74489685038216
299,71.9647003365434
300,47.04293130798066
301,73.79415671519334
302,58.9230080479163
303,35.26179004099496
304,60.15638355975253
305,29.560912530728388
306,34.158217526819776
307,67.48981688040871
308,50.83504592458004
309,29.34285168874984
310,71.99382408155012
311,53.31157967053186
312,44.46529995788243
313,47.15843044879828
314,71.01538512609898
315,72.75672847491644
316,33.235513950945844
317,34.918870091881544
318,58.08507910194853
319,33.9825299653643
320,28.88712279820497
321,36.222284975872284
322,72.92256480842113
323,62.103298968121
324,93.07680420006515
325,36.42518350083218
326,71.14125893837183
327,32.92239704915497
328,46.344987998174005
329,29.990601671269694
330,36.86278834137675
331,78.38024394010404
332,24.166326426377598
333,67.98050132979569
334,58.464556053170824
335,63.34364482452129
336,64.28561982738937
337,24.700315256489816
338,34.959650139060024
339,41.947749448527645
340,69.83438252028459
341,75.33867381330687
342,71.12122403081639
343,63.8997904217625
344,33.982574592966124
345,33.10432561597794
346,38.63510942013589
347,37.604564572034626
348,41.00587584742308
349,23.77971414972084
350,47.48361827336824
351,32.91950259845183
352,53.33697740784129
353,25.51572844192047
354,21.609196376741007
355,31.362237941155854
356,25.789163522382335
357,30.822949336028376
358,33.31996651407922
359,69.4052837293272
360,34.97783045248693
361,28.642833923126283
362,33.7498558671273
363,65.60575482636068
364,53.04363898687012
365,48.21089996361544
366,53.25198646960658
367,29.68156426801521
368,59.93166914647868
369,52.859056752523244
370,38.01007112267094
371,23.592111787104038
372,32.72846517447218
373,71.11954944344114
374,52.22688572418065
375,36.852111198375155
376,27.260952331468125
377,62.44107610955934
378,54.664637129401115
379,65.3244536484317
380,35.12857354466324
381,30.212295491303557
382,61.916058122920504
383,67.27379269649524
384,41.10571298647088
385,63.62793812819936
386,29.641665524641393
387,34.354145391815216
388,55.84592613160775
389,32.140352439619406
390,70.73162919392797
391,68.50938675286295
392,65.51401132458543
393,38.7818606972493
394,77.45746870182747
395,74.85909685730763
396,33.21191833809853
397,23.264683500958593
398,64.83084543762108
399,35.40885845660678
400,47.53533180745203
401,69.54830538480901
402,28.990281968110306
403,68.34022125879686
404,71.37107177075859
405,50.52157909050457
406,31.271820514183922
407,63.077162079311705
408,42.21684768420161
409,32.44529640570872
410,35.63936104770156
411,38.00382765927813
412,33.38446625120061
413,39.139907960063745
414,62.02686318538548
415,50.74533344619419
416,40.62245085058807
417,38.85372233056971
418,29.945308683057092
419,40.714960824029944
420,27.103743054470648
421,39.62036911848336
422,33.237236030171005
423,58.03860383274733
424,29.13571646758468
425,49.33599506394066
426,30.75589455520873
427,32.2739168233408
428,53.12284302992988
429,31.570107253161638
430,60.88967314028787
431,31.35172711263961
432,71.08477302827096
433,61.13370229452457
434,70.06720750269226
435,56.485286232309534
436,28.705775178672177
437,71.88996252951213
438,43.22159508358826
439,47.69111392330532
440,72.37283824048748
441,29.466823911907845
442,73.26154578672222
443,66.5020501115501
444,66.4801567153703
445,66.88667249499993
446,72.04580220969618
447,53.35878579814229
448,60.21104086506846
449,75.38741754411367
450,65.42381162772668
451,74.69086106938937
452,29.826577449330692
453,59.138835115245705
454,57.11490626384396
455,50.74903004318637
456,45.651616154701244
457,54.60115185970801
458,40.709654981831314
459,57.32078868945729
460,35.100508187496864
461,36.84794078065592
462,29.41264419396101
463,48.38258248817611
464,26.013911183883458
465,55.23745533904539
466,28.077656303270697
467,61.16961749689981
468,38.425491804161474
469,73.44181658275777
470,62.1064389511903
471,66.43006767378311
472,34.29866227042591
473,35.033612482512005
474,28.80161467836558
475,71.88056364444068
476,26.8794846449435
477,72.41751138597859
478,30.453323594038032
479,59.16534211083294
480,56.83182530155068
481,40.27941812779801
482,70.02796190556123
483,38.35900952876489
484,36.45065721541468
485,59.72418657748639
486,66.81587583918747
487,33.77289619481567
488,74.66729560819105
489,27.285433214357823
490,70.22369987408307
491,36.78278410289837
492,65.75636285429157
493,29.909346597139884
494,70.72781311136181
495,35.393231302454744
496,79.1121862615509
497,70.69066761818455
498,38.02210224882258
499,31.422029051065213
500,58.632894081054395
501,44.64728297719396
502,73.74488309292283
503,31.238134792769802
504,43.359232244921515
505,50.60234991101548
506,42.60392129163465
507,69.33369144480338
508,28.12710277502782
509,80.99383169630443
510,37.35986970082606
511,62.90751353125549
512,29.030939340810093
513,84.60284798479955
514,66.87937695325493
515,37.52398410435252
516,44.592163547068374
517,45.911502064364655
518,40.64920555686294
519,46.85336475126179
520,68.59897390507038
521,69.50324491948028
522,70.30759401998014
523,27.44297165644822
524,35.188029062684826
525,68.31867954244639
526,42.433085625843404
527,52.51253596700111
528,24.663719590369457
529,37.256623876735404
530,30.840477317370123
531,28.732820471013785
532,38.83133192154021
533,57.96265419349425
534,55.56492427913718
535,30.179000741549004
536,56.2462900496687
537,77.8032252584861
538,67.57963612738223
539,73.04819288304782
540,65.9770005340519
541,37.574201381650724
542,78.55039775078023
543,46.27969912496932
544,61.73519834069185
545,76.72999437822568
546,72.7009551639647
547,67.349354206859
548,62.301193762715265
549,54.47080231917605
550,41.44210265040061
551,30.787107533927752
552,54.23763730735363
553,29.920289575191735
554,74.27658325463614
555,46.53242240745662
556,36.354113866604
557,34.80894124212097
558,71.42650364145017
559,42.33878319304047
560,33.50960084142311
561,67.61538253468434
562,70.62875417988813
563,66.98972981683322
564,29.156551747976163
565,77.16398007254148
566,61.62852247201466
567,44.04713543919427
568,58.09336633835638
569,35.41200905279774
570,74.9875026446857
571,28.31625908457103
572,71.67495365150938
573,57.00888445943615
574,48.60994326199666
575,39.604244945858824
576,41.161301653533855
577,25.76053348545698
578,59.0443510007638
579,27.831487691651365
580,29.043516264774993
581,32.1964795626277
582,75.32488961353745
583,44.5040730725677
584,37.49137931354373
585,31.268966850173538
586,70.63947958988884
587,44.438963577220875
588,47.99987045907049
589,32.82307279256038
590,66.33326426152468
591,42.58156555201294
592,78.31846545278512
593,60.56816288756124
594,64.20662148314638
595,30.661138292812062
596,67.78249471969623
597,40.84146971812184
598,45.56784950974764
599,56.1082010256929
600,32.70360457399405
601,70.27641940546913
602,62.21902893667126
603,71.00181886512516
604,65.99403986407535
605,33.553974449516815
606,36.34503640018846
607,65.45478939737423
608,31.935597940486975
609,29.991838686188412
610,65.4096546238207
611,46.93946673191571
612,35.51360404322843
613,38.78957301177844
614,32.82379200285976
615,39.47792699642073
616,32.53917767387789
617,28.808032384486495
618,55.012702055006514
619,34.04189236162635
620,35.35088742835299
621,56.735180512010984
622,66.5650448296437
623,64.19767165026545
624,34.948624539583086
625,81.27663317929003
626,49.635508483124944
627,69.80141470225558
628,78.63076783795513
629,33.767903313650265
630,36.14666874703538
631,36.90062504826296
632,71.0073601987855
633,39.02569135135572
634,32.95632138620046
635,40.97361221583262
636,32.48107407931932
637,70.15985943515604
638,29.42185867443769
639,77.94732478896195
640,66.07099829889363
641,43.91773157890259
642,37.27811233902186
643,68.17633163415786
644,59.44769303029394
645,29.656089558307972
646,70.91364030176476
647,62.85174267556836
648,53.0795073567359
649,83.1615347876134
650,30.897057370816754
651,32.96283247191111
652,17.715145571031226
653,35.9773108740924
654,30.447048050806867
655,42.808409496888814
656,27.52524334308937
657,75.8327268997526
658,36.18025864894359
659,40.618219770534566
660,40.68824207917557
661,26.833754278141903
662,28.429678584091594
663,33.88071174473136
664,39.891035252940135
665,73.32736425696073
666,24.842137455068446
667,40.12283808446165
668,64.49838873151664
669,35.558962308936614
670,32.777743865834765
671,29.6610896239364
672,26.17915657445482
673,36.82474877177895
674,34.17088152789066
675,68.85394954634248
676,48.84582429536833
677,32.63381806146443
678,35.55477980605447
679,78.69038437539523
680,63.05586381963553
681,42.09102034354129
682,35.284186383101314
683,48.98687217263408
684,30.01559296670899
685,51.28576712013032
686,70.64800209209213
687,33.43480205568313
688,78.41987948699163
689,60.34353352078968
690,36.1958964271134
691,59.36381409265387
692,65.07030027949556
693,33.319541145882525
694,27.749490589530193
695,69.45956413885656
696,52.73152258220503
697,72.45858516200445
698,76.79427209584694
699,33.06982900763751
700,56.769424041229556
701,41.10362298384303
702,28.45253043921729
703,33.41529349731573
704,30.937163531801904
705,31.810771154401984
706,43.53287062547301
707,71.64104366019453
708,58.39928825542778
709,44.86613232361875
710,64.23479560064908
711,57.498021263422544
712,34.536124134359284
713,70.91264662678083
714,71.0355563641509
715,20.592913407536706
716,30.17177169889342
717,64.026153361078
718,37.61620739920754
719,43.16302475452537
720,65.46063831636798
721,68.15466134107761
722,30.933502615165427
723,29.01560663566192
724,62.94536455429536
725,44.420075945431044
726,31.07093511197227
727,57.01814368450993
728,76.7639700094056
729,30.83807368951666
730,29.996400809041706
731,49.51025391993712
732,29.343573218148578
733,42.84294595687012
734,44.94301160863923
735,28.07444306730497
736,65.93208659012333
737,44.55466582711134
738,40.14651413028975
739,28.153617342882956
740,31.38131181132347
741,67.26431825755589
742,51.894342628330016
743,37.541781980719975
744,32.292522660825064
745,49.185229733384745
746,64.09717182372773
747,58.42861251463421
748,33.80345392080058
749,42.115804212006914
750,72.16684050758826
751,43.194171714464346
752,89.40652434154455
753,42.43829224352672
754,36.6692781716076
755,45.61731035401797
756,23.4591660998223
757,71.87034517860653
758,67.6516156714103
759,55.06446783017455
760,30.85181971053001
761,44.77953273247755
762,44.68227091197096
763,40.214197519472755
764,70.23978835597015
765,69.91004079394325
766,28.068874902723827
767,95.68309393450934
768,34.26654704093519
769,41.38290859002184
770,31.017135499692486
771,75.34208871950834
772,65.30939417969016
773,28.50882963126128
774,29.113528229603666
775,41.642073261391
776,38.886719436136254
777,30.58788548245665
778,31.296109831783856
779,35.38270693252086
780,44.78051977232074
781,46.53529271079364
782,76.10764320058377
783,71.80491741766744
784,39.232264995845654
785,28.96027920657638
786,52.25059902122433
787,70.558634777345
788,67.20422173619673
789,43.7733707658719
790,67.67149017213941
791,32.409390306024584
792,29.36613296837247
793,33.86615412985331
794,72.51383013301708
795,39.23645183004682
796,48.14249976240232
797,32.98208593803337
798,72.29860091340227
799,71.27422632911738
800,66.14735473104926
801,49.61696049504862
802,25.8005093989162
803,52.553086651107876
804,74.0897701958828
805,67.1082102046584
806,63.11611376508753
807,56.36251796729798
808,65.32362170132731
809,49.06948030592911
810,74.2953954433268
811,50.84422312332277
812,30.039774233185177
813,71.34619478256508
814,49.101458849263224
815,79.30938677499508
816,24.96458032587345
817,49.09005090271517
818,70.46569802687581
819,32.96323434060486
820,37.52356264444019
821,50.018203318192946
822,45.26152768672872
823,62.75921208316023
824,75.1315534922195
825,81.33792062488413
826,54.91151698042009
827,40.522688971697754
828,27.724301925358976
829,39.82620178442426
830,33.72591488866582
831,68.23578561774991
832,44.41017254475338
833,48.05616909383477
834,29.583460851510047
835,64.01517332453986
836,29.08823472689241
837,33.322934769506844
838,31.84875420843013
839,51.908450751624805
840,70.9504717701892
841,72.28902966752291
842,58.69590819999286
843,49.59562651518506
844,89.30479745110044
845,37.81241269413571
846,45.00144398664943
847,32.27176205494801
848,70.8087428971428
849,40.5685256389778
850,25.70680238196844
851,57.838921633375385
852,50.608205208094276
853,31.90382334383705
854,32.2488393660649
855,31.707536496048263
856,62.004829553831016
857,27.60727752959453
858,33.878936858150105
859,68.05038212652427
860,31.780684222801533
861,41.388090927190945
862,49.49248111157973
863,28.067789085060063
864,29.24729888037386
865,46.16417003567309
866,79.18904045549638
867,31.826949160177847
868,42.89261871059308
869,63.80410103215448
870,26.697941164777507
871,30.516211625392405
872,60.234682469480624
873,48.16134831153347
874,16.92396358243181
875,68.02917092238009
876,33.55498741534982
877,35.830561913553325
878,44.00094774043526
879,26.967450160672854
880,30.976652609749408
881,32.25358030102129
882,75.25965077610391
883,33.15849919639224
884,50.840497273417135
885,30.5566220915855
886,55.37242903346951
887,57.68151815159717
888,76.0823269173363
889,54.76141868049382
890,33.8148919642712
891,27.28717799006726
892,74.88101177601256
893,33.457513889473596
894,38.588759141190764
895,22.967613218149946
896,51.574349115608705
897,47.01461031316275
898,43.85861011130789
899,72.17772985234339
900,24.861269831166958
901,68.85910913019598
902,80.34421693564256
903,71.75518483935247
904,54.71401596267759
905,79.80170518719731
906,46.746359008379436
907,71.91063546840286
908,50.034053015215626
909,53.076764837406365
910,51.644369009036296
911,69.8253815181177
912,76.49729364196696
913,68.07736369246679
914,31.769358733595304
915,41.52948480922751
916,58.151903456281026
917,53.5788973687313
918,27.63886323011477
919,35.95736375911126
920,25.13647544606487
921,32.55595622508298
922,50.92668777663236
923,39.08344244783157
924,68.60471564229988
925,80.4879486052644
926,57.96649491099974
927,35.83777646075158
928,36.55873034254687
929,31.483161729994677
930,34.265870606377796
931,32.17942919559056
932,30.646218427320076
933,51.19677985490285
934,29.903516197997913
935,49.114878197905476
936,67.288337507207
937,22.123032525291247
938,65.44149300954825
939,57.85923213920701
940,63.47797483975805
941,44.65207412564422
942,39.93956299555819
943,63.38456998953929
944,24.89938758907951
945,66.32720795537963
946,35.05250037437794
947,57.78207526846864
948,55.243228249883785
949,46.605940480824685
950,22.628826859790134
951,48.30433861819984
952,54.460775339177175
953,51.178074476404085
954,42.0874952479302
955,91.76091814675017
956,60.5896267440951
957,41.93140850837805
958,47.048510186405466
959,29.967499089009088
960,34.447701561711206
961,46.898318347494204
962,31.61554273504572
963,69.80406490711906
964,52.90905537439803
965,35.491267653960904
966,32.08263404678303
967,69.95139553999327
968,29.83979033143841
969,29.10041120015645
970,65.3530035958954
971,35.84435592344664
972,30.867907407953314
973,38.65636480487149
974,37.00391997891274
975,34.18714334802041
976,61.898517200335974
977,70.32251544180568
978,70.00126133968868
979,29.6928561368409
980,51.371679209564675
981,36.20516283449959
982,66.77049290375474
983,31.61867498794556
984,49.4477287674627
985,39.562570773757244
986,32.12040332173294
987,76.70962494619192
988,28.01297450698166
989,70.50336843581896
990,40.418166076229525
991,52.9411472506694
992,40.5016226785811
993,29.980605333495692
994,70.57420245204005
995,18.076739513623153
996,51.021489720458334
997,28.40788938313625
998,73.77662339824589
999,30.863199048619606
1000,29.765548447668543
1001,63.132336492268074
1002,33.63441053963212
1003,60.132105596400464
1004,60.492474805177075
1005,28.337455156646815
1006,76.73426937092479
1007,33.70381563152268
1008,57.34618972576189
1009,32.727225873790296
1010,75.57704124936208
1011,29.421810202924267
1012,29.071812333058727
1013,73.2709436380606
1014,54.85360141687822
1015,69.98613932970522
1016,37.767291751048305
1017,51.649510785767184
1018,31.332329618253553
1019,75.47243826777718
1020,29.569524811116047
1021,43.03497641146951
1022,43.15659388370791
1023,65.113711205622
1024,60.623693090372356
1025,25.34043035599558
1026,31.275314122226433
1027,32.004040014089796
1028,27.83461025455879
1029,32.20052134807485
1030,62.89379957474546
1031,33.31797000257049
1032,34.770470704797546
1033,31.030290037906994
1034,32.76094305446014
1035,69.51129037487611
1036,74.1552420670044
1037,68.19256587978958
1038,55.14822938724531
1039,65.59427246290795
1040,55.993182659398784
1041,27.891949311358847
1042,67.06151940102286
1043,73.70860252377989
1044,28.438262569370135
1045,69.39877776065113
1046,31.070071502128137
1047,33.45308824884025
1048,45.959224734630574
1049,33.096501277385244
1050,31.70896478724011
1051,68.57256345625831
1052,44.18704616884196
1053,56.35942837732719
1054,66.41120701582763
1055,39.12069975198939
1056,30.99614328510713
1057,30.571438262565447
1058,54.277011322048025
1059,31.662259257547603
1060,65.3682483078246
1061,52.08428696252472
1062,67.86250785820125
1063,59.786944631474505
1064,38.97111570920434
1065,55.056323142708266
1066,52.659427474500205
1067,52.26835401770255
1068,30.224482348717704
1069,34.99952669328905
1070,36.21630402310676
1071,25.44582860038767
1072,43.32185598008265
1073,31.82578941818441
1074,57.762962871390016
1075,37.062356138362745
1076,77.04845647279616
1077,39.69036944620777
1078,58.43836527647464
1079,48.718326827764955
1080,34.41260591844387
1081,29.999688883690506
1082,30.087571108316737
1083,74.91738257976331
1084,59.59976661844873
1085,29.407494865139533
1086,33.57842585647039
1087,64.67760909661783
1088,31.916063638875816
1089,41.39464761056046
1090,30.57658517466787
1091,75.8005229661932
1092,66.97710509909153
1093,30.2978489736906
1094,32.9965828516802
1095,77.29283793988776
1096,36.97860663576331
1097,73.82439739162514
1098,69.8681989093781
1099,73.93898067194658
1100,28.363119537712375
1101,30.487457860124554
1102,57.09567996438422
1103,33.06314666637756
1104,65.48326951255677
1105,38.43273999703808
1106,63.71923223255004
1107,59.67003903064131
1108,25.26193249455455
1109,56.38967765543286
1110,50.28233791664443
1111,52.336434119722
1112,53.53294949841426
1113,35.09738502185452
1114,65.7020271099148
1115,68.3981698338749
1116,51.52719717480796
1117,38.18604518443283
1118,64.49492234271608
1119,37.43943831984958
1120,36.574756743692866
1121,32.59853085292114
1122,33.31283938360809
1123,35.18162470825125
1124,65.71148766812239
1125,25.087615454886663
1126,60.81738735393078
1127,48.26073690463368
1128,39.61493065762445
1129,37.82951846569609
1130,62.430586639752185
1131,74.69592523025656
1132,39.42929169656712
1133,38.02840229512068
1134,63.75531612990582
1135,51.71091394047541
1136,45.292207428253995
1137,51.31569234690376
1138,49.079304998704
1139,41.458307590745584
1140,50.178720486025725
1141,46.63355329862702
1142,70.79777954028687
1143,25.973596051132553
1144,67.64730993050651
1145,76.26463429686034
1146,33.432519750355354
1147,47.65375256415613
1148,33.21376813504739
1149,68.13134865050478
1150,30.210869049562696
1151,33.7739826118998
1152,28.699049458615907
1153,59.57856087646739
1154,31.79787532248591
1155,35.181629996405775
1156,24.41240119592783
1157,71.21346462884378
1158,66.08258825882453
1159,64.81492774362272
1160,29.857668353033333
1161,60.68228285976206
1162,71.99644904371016
1163,26.09053955838383
1164,71.35312599272365
1165,60.8440132152721
1166,70.90022496438175
1167,70.22387143291323
1168,32.242196970470886
1169,46.340690341728646
1170,25.129339248892524
1171,70.86580844448922
1172,30.296201097986454
1173,59.56817552749263
1174,63.43301179486769
1175,42.85291147721063
1176,56.857665166541715
1177,66.60998995827244
1178,37.18179328554781
1179,32.899712596731256
1180,37.32524388191271
1181,66.10015909909035
1182,51.709489952631465
1183,32.435867234065086
1184,37.927381114113615
1185,39.661384644180536
1186,65.04983619872299
1187,49.781937326036804
1188,20.544733928874244
1189,29.94684172952956
1190,31.26150422806641
1191,58.11741801553615
1192,45.57254333787781
1193,36.28467662071823
1194,41.19297997967335
1195,43.45846829719722
1196,31.969250389044443
1197,70.0648286108419
1198,32.657045488192324
1199,53.44697016005804
1200,66.48182524887318
1201,35.522248724225335
1202,74.98982830451214
1203,58.04724215799342
1204,63.993056731018314
1205,31.530670395901303
1206,35.317637057972
1207,67.62714484448588
1208,41.31060204507017
1209,64.41427928089286
1210,52.153167094440334
1211,42.63545440922189
1212,83.84765447370825
1213,50.19348902236103
1214,70.78991919093647
1215,61.39728346041588
1216,28.60307154359353
1217,50.991570350272525
1218,30.245414489661847
1219,62.169644797438835
1220,36.972192211654914
1221,44.38256971802393
1222,39.603144643786855
1223,37.24573485506656
1224,31.749028477107533
1225,54.90804656282696
1226,72.94317677806798
1227,61.11381265591204
1228,37.23291563608085
1229,65.84548863899921
1230,40.88344637505453
1231,29.517567649562565
1232,43.53514638246736
1233,57.50197777729866
1234,64.84578590431676
1235,44.7245781423692
1236,78.49123521800239
1237,55.027431357008425
1238,50.35253933283071
1239,33.567041736860176
1240,35.847589053613916
1241,68.16788165949359
1242,37.06001790811947
1243,35.05693112479422
1244,48.471331073671706
1245,47.7844754354345
1246,67.46398544076374
1247,51.14999486272045
1248,76.70425655534285
1249,27.164182924100412
1250,47.07418961048463
1251,26.087369369774056
1252,29.79702500102362
1253,28.5786300451621
1254,79.45642435177014
1255,52.33521467598087
1256,44.08993024185996
1257,74.50585472830292
1258,65.62218304984671
1259,71.8801212239801
1260,55.77062373410461
1261,32.92768102125548
1262,30.106164633428357
1263,77.94579194934283
1264,28.48593255563909
1265,59.08445684639444
1266,30.875443513622265
1267,67.28384127737971
1268,31.45661522759635
1269,65.06630714313751
1270,35.72770957965621
1271,38.97842045731488
1272,40.91274144756994
1273,42.74037167917007
1274,66.75484397881576
1275,65.92038834408274
1276,58.03667718653636
1277,33.51167898577106
1278,40.79277854844469
1279,29.3693684689827
1280,68.52699395062717
1281,58.28522518344793
1282,45.739580100488844
1283,32.040681127528686
1284,72.80119398857242
1285,80.24737178560525
1286,37.51590218563679
1287,41.71868349003436
1288,52.489962248106494
1289,60.38715388987839
1290,34.26394378102431
1291,74.4233587830588
1292,52.453088425523426
1293,28.942296428025532
1294,46.19319228072888
1295,67.14929091803731
1296,30.56040136438668
1297,33.86870392725079
1298,37.13490460221739
1299,45.88373688809034
1300,38.189513514196605
1301,81.15400857716253
1302,67.36478045616694
1303,63.84590470978619
1304,66.31665362123576
1305,43.652598337895206
1306,70.25012909383543
1307,28.28678097444707
1308,57.15008815210406
1309,32.75466116698672
1310,48.43598864401676
1311,59.24287292972008
1312,70.14507907892965
1313,36.23291345995934
1314,29.99407607629408
1315,30.76063173230379
1316,29.833069133188015
1317,55.98600151973695
1318,31.634622718384243
1319,36.79341652699112
1320,50.40131017086598
1321,31.519672068219563
1322,70.61758307552574
1323,68.91971652491563
1324,45.729635365585835
1325,66.80265318280549
1326,36.49219979247883
1327,28.706689040613362
1328,72.32641496308733
1329,40.193175417376025
1330,64.45283105350296
1331,47.2147343652826
1332,24.93485993684792
1333,32.96678991666508
1334,73.22606082846794
1335,72.52425551254385
1336,74.55260558649647
1337,31.72052154172517
1338,45.3075404713687
1339,54.33390080495528
1340,28.101452513292156
1341,29.422806470494088
1342,31.711130678503736
1343,34.040767753899296
1344,30.045917517898147
1345,28.39128672775416
1346,52.25374336015928
1347,28.97375792678839
1348,69.61115934763191
1349,60.30287008247963
1350,39.46209641002804
1351,61.65680370874142
1352,29.54917234439963
1353,75.57578901759163
1354,68.46321882770604
1355,30.60498180730917
1356,68.21563935944191
1357,29.869564329797633
1358,30.65231402965547
1359,34.9156853796718
1360,49.64236032427891
1361,66.96490617227728
1362,38.33264611714287
