ID,LoanApproved
182,0.026201769431593486
183,0.037573976648289126
184,0.0011847793251306667
185,0.0033984955084560915
186,3.848306858944994e-08
187,0.42255028658098925
188,0.999802061937317
189,0.9999999414203044
190,0.9996061273123589
191,0.0002886527966249153
192,0.22279052716658282
193,0.999814861467302
194,0.004372580726158786
195,0.9992405757941737
196,0.9987394851346564
197,0.006349382211950566
198,0.016590491608844356
199,0.9667638417253878
200,0.9998489660215927
201,0.2679570578537794
202,0.9968445485421362
203,0.9988287402457416
204,0.0006975118250963887
205,0.06282772983024439
206,2.9608060806211404e-06
207,0.6572507206389081
208,0.0024512323631695363
209,0.43910051480556017
210,0.947215030400053
211,0.9768659826327136
212,0.00361902243683544
213,0.08369147924723021
214,0.9734764799191509
215,0.032439694043669115
216,0.0027970461008439648
217,0.17161364543719476
218,0.2592375445856323
219,0.986853924902966
220,0.9989784516338445
221,0.9965334944999773
222,0.9981722953334059
223,0.1621752721346625
224,0.9938127091275293
225,0.014614434693187324
226,0.0035017282364314156
227,0.9967677203646863
228,0.6719713352862705
229,0.9986845718658617
230,0.6491938160218558
231,0.15378110496970432
232,0.8747510980720729
233,0.7053292995594884
234,0.010191742191091754
235,0.03592952247185766
236,0.9996584504042191
237,0.01113046110339405
238,0.06880902663741023
239,0.9958417691442599
240,3.297724551941193e-05
241,1.4810878664498505e-07
242,0.0721615423927927
243,3.930439902438131e-06
244,3.047961070827288e-05
245,0.000454206115011807
246,0.999985465338628
247,0.9767324418122098
248,0.00019077926677859257
249,0.9999976113248251
250,0.020547602312436523
251,0.9989076077920563
252,0.5405199389433715
253,4.788952107001754e-08
254,0.06264531212239441
255,0.9992914648349763
256,0.3713692672629693
257,0.0003296642338251669
258,0.054504396477331934
259,0.9994300579166054
260,0.00047075959165526196
261,0.0020537767885391227
262,0.999024202666275
263,0.00010336155893346361
264,0.0021419562532627996
265,0.9988030601424868
266,0.9322371162260935
267,0.9612013138573304
268,0.002690479531436924
269,9.052425483372983e-07
270,0.7341400361895677
271,0.00014124312559293852
272,0.9992065644403886
273,0.09364743609462561
274,0.9432373490431625
275,0.8288371064566655
276,4.4358790090736865e-05
277,0.7820318456119063
278,0.1564130790792087
279,0.9991646887415923
280,0.0013602163838889077
281,0.010258822906848448
282,0.07616128520800344
283,0.2599820767962203
284,0.9894547688282713
285,0.9998108283108026
286,0.9932300398176612
287,0.00020924887281686366
288,0.0787370852783858
289,0.9337157112378813
290,0.7135085397125318
291,0.7793730650606788
292,0.01259900276388638
293,0.018246653378295286
294,0.9993946427595689
295,0.0013762089589803455
296,4.131725385797439e-07
297,0.9445482007021144
298,0.9264944249784235
299,0.00042589058182174606
300,0.06605179553943767
301,7.260925946287927e-08
302,0.8119144475715269
303,0.9810323431680774
304,0.03217744891377362
305,0.9999527267620284
306,0.9984080221675986
307,0.006041232593259359
308,0.46003245587667807
309,0.9625866293803422
310,0.00048261206295637454
311,0.010429548641966588
312,0.3084023832193469
313,0.5710960908533712
314,0.0012313097128715414
315,0.00048488349645029
316,0.9994810267581343
317,0.9962109010498416
318,0.003341714929380144
319,0.9888330509743843
320,0.9997244776384371
321,0.5770991185239698
322,0.0026133528139383956
323,6.0927057126599933e-05
324,9.170986707361022e-05
325,0.5182411576861204
326,8.489498888282918e-06
327,0.99904278071168
328,0.9713669354692056
329,0.99929295497765
330,0.9796248156700113
331,0.007537439039865905
332,0.9995345894954745
333,0.03698952656594041
334,0.0747389562113316
335,0.0007364369242518965
336,0.0006958376970970409
337,0.9999599377806908
338,0.9556677386431799
339,0.21274081727217226
340,0.029556732048715877
341,2.4490573782205756e-06
342,9.569884578950638e-07
343,0.008460065102728079
344,0.9976897087256457
345,0.9998194493263284
346,0.48807319194206733
347,0.9387906153352663
348,0.9798883478163904
349,0.9884172159077704
350,0.909400265332192
351,0.9973001285704262
352,0.4221053897941633
353,0.9999232858569929
354,0.9991920811780438
355,0.9886546799366268
356,0.9999834316915247
357,0.9999986273145167
358,0.973841990639791
359,0.0029647640018826416
360,0.9819217300614237
361,0.9998754620711798
362,0.9776076295865554
363,0.00015355812026298223
364,0.05700664424361774
365,0.1775865678026455
366,0.0137822410944297
367,0.9934305248556522
368,0.004238009304201691
369,0.5568139947615992
370,0.9979233985945504
371,0.999939206971391
372,0.9988101928891944
373,2.067056091469585e-06
374,0.19015034662694738
375,0.9729881726223597
376,0.9999751788167265
377,0.0012661774339197051
378,0.9546739044000133
379,0.0025288215588103943
380,0.9692937861358246
381,0.9855616071933663
382,5.358296794046733e-06
383,3.408746315722319e-06
384,0.6708201816483533
385,0.0007624473326818076
386,0.9995015601741274
387,0.7705039783443323
388,0.3943843031675938
389,0.913532662254199
390,0.0004746504922067656
391,0.0008576063669429887
392,0.010303485181502342
393,0.9998445382724144
394,0.00021867542849023048
395,1.2395486524050545e-05
396,0.9996687872958845
397,0.9945842368774251
398,5.341083310081486e-07
399,0.9374573953499038
400,0.1614057455102542
401,0.0015289325151515948
402,0.9995823777794139
403,3.6911573821567044e-05
404,7.829282941225937e-06
405,0.2696193452837055
406,0.999662991316224
407,1.7376777740539476e-05
408,0.3109389304204819
409,0.9919153316226808
410,0.8114069802160762
411,0.999904002319301
412,0.9999038737573208
413,0.610967087559957
414,0.003945690391409283
415,0.8591880249565192
416,0.02663808678133847
417,0.9984421763650517
418,0.9999716616872831
419,0.9614541382455586
420,0.9999784577278805
421,0.9984664357127055
422,0.9996871032643688
423,0.031143503479574598
424,0.9999366284215728
425,0.0846587950762451
426,0.9552272359888502
427,0.9970826143604776
428,0.03982025506108611
429,0.9922015892145993
430,0.008704326704985018
431,0.9985474935602043
432,0.00017552662217728713
433,0.0004038418504445346
434,4.148763312638947e-06
435,0.016058036436609236
436,0.9997379441180869
437,7.215297486596255e-07
438,0.95348951710481
439,0.0103622339416235
440,0.0011926481856016186
441,0.9634178582031441
442,0.00019310125561199478
443,8.396686535570147e-05
444,0.010218469634289582
445,3.2377406678124035e-06
446,0.0005884506763721902
447,0.04631392414108152
448,0.047505064439896424
449,0.0014442887549992011
450,0.001980086540472919
451,0.001384289163429505
452,0.9996983325721792
453,0.01097250877526118
454,0.1590486721263866
455,0.03378034385231932
456,0.9593920734671925
457,0.5024570160821692
458,0.8884217503501344
459,0.16893854357054314
460,0.9807733241782635
461,0.9839338529477754
462,0.9999173884778402
463,0.10982303552062563
464,0.9999483880640027
465,0.07837226685687008
466,0.9998837407955807
467,0.026876138092204623
468,0.9064854553417538
469,6.830619773732887e-07
470,0.009796273748774346
471,2.9636651107963063e-05
472,0.9942392181388929
473,0.9995735585521929
474,0.9997506703922174
475,4.198662688947591e-06
476,0.9999367009238973
477,3.093642584803313e-05
478,0.9994524056277425
479,0.07347647332343665
480,0.028282415500224423
481,0.9332528214215554
482,0.014437159839286512
483,0.9487642950627949
484,0.9989105295415361
485,0.16259227430197395
486,0.02135792652024129
487,0.9918032090931049
488,0.000770226751975616
489,0.9997114745614285
490,7.676220920744631e-05
491,0.9997090844496523
492,1.305011025588234e-06
493,0.9450143946168691
494,0.006964374714042712
495,0.9997366940717783
496,5.516698597483615e-05
497,0.0022912713140181805
498,0.7907061647338943
499,0.9994551708083824
500,0.2975240090869708
501,0.8509188170231823
502,0.0021413927962231536
503,0.9993928702954314
504,0.7289768588107871
505,0.07618343597631518
506,0.3079693982274833
507,6.462207186743555e-05
508,0.9999409493210171
509,0.00011595706947149816
510,0.255242312371947
511,0.1304208139229264
512,0.9998126662590341
513,4.492644486821103e-06
514,0.0005653383990452742
515,0.9999462080192167
516,0.7445177837413828
517,0.30197822648283
518,0.9960111670891688
519,0.8549741507194855
520,0.07427328251995136
521,0.0023084172439022453
522,0.0005960359468503223
523,0.9256634023820086
524,0.4315669040576666
525,0.0015102984996054596
526,0.02519725420735313
527,0.0761247625199673
528,0.9875339301341453
529,0.9988211572816267
530,0.9995600237694467
531,0.9977814809870545
532,0.2000741056532762
533,0.0023996096290713432
534,0.13102556633297058
535,0.9870132000565106
536,0.10409630868057217
537,0.002635698899239935
538,2.65025885462047e-06
539,9.183495243870271e-05
540,4.7298285032173377e-07
541,0.979526269771494
542,0.0023881211229243964
543,0.03983360089675815
544,0.04879156183435088
545,1.0610996211161717e-05
546,0.0012586788062830488
547,0.14373561458859815
548,0.00043647638903709446
549,2.3387066370252225e-06
550,0.7238418865470849
551,0.9925157086196925
552,4.392198314126582e-05
553,0.9825026922576291
554,0.014600998448405275
555,0.303628258192607
556,0.30897848682387163
557,0.9996806636773389
558,3.4830486338160145e-07
559,0.9946220894688423
560,0.9887464912950334
561,0.011760459466275106
562,0.004755299079630197
563,0.02795653572715417
564,0.9978933520069162
565,0.025541817518778872
566,0.2613099328972073
567,0.9829780814741427
568,0.035352308873513406
569,0.9988625251707355
570,0.0001105851259173859
571,0.9775722996506505
572,0.00016582884416193656
573,0.0007311697305939927
574,0.5143810205522529
575,0.7750669671943055
576,0.296869393163101
577,0.9890628448275587
578,0.003965742685005236
579,0.9289576290577167
580,0.9974185633733237
581,0.9994983531804156
582,0.0003257436351576337
583,0.2767893022565438
584,0.9995960600676368
585,0.9990399832803876
586,1.7647715805643618e-06
587,0.17829475695917313
588,0.4347724443144583
589,0.9842397386836909
590,0.0006003646020903047
591,0.9877362613252928
592,0.0023291133883086247
593,0.01178402775167243
594,0.002196442652868841
595,0.9995698077956857
596,0.00018552054887970303
597,0.6826591233190348
598,0.017162914321113516
599,0.07066475140994076
600,0.9651644241272521
601,0.0005880873548922763
602,0.001604439821374209
603,0.049013067307071834
604,0.04548024590573659
605,0.9959519014697031
606,0.8998734750598713
607,0.024571041184876137
608,0.9993695543151045
609,0.9791827578580008
610,0.08090898135424625
611,0.8539006031056734
612,0.9109226478370633
613,0.7057874423662731
614,0.9785645851606538
615,0.9970047228660093
616,0.999105606988557
617,0.990264010995149
618,0.35270986362898343
619,0.8789125695486906
620,0.99786047270803
621,0.013512093949606063
622,0.004442293979704721
623,0.07185226951877408
624,0.3331495279727951
625,0.00039314381547140035
626,0.5371024477727363
627,0.0002561292224563388
628,0.00042047093344724825
629,0.9998125358243471
630,0.927065409168386
631,0.9960451435746966
632,3.302807509326256e-05
633,0.9998073236007567
634,0.9980448385441791
635,0.9544845096797249
636,0.825292681399598
637,0.0056230341906440716
638,0.9903427709329001
639,0.015917587252880273
640,2.623066801789479e-05
641,0.5555050004818459
642,0.9770965678505966
643,0.025305968969481264
644,0.008497051509913858
645,0.9760362259717508
646,6.903580426582373e-05
647,2.7107868743236714e-05
648,0.002081115423087023
649,5.349111272208146e-05
650,0.999623122733686
651,0.9999779889254546
652,0.9999583900350946
653,0.9905856949629672
654,0.9818750975925505
655,0.9691472573626081
656,0.9764769734855239
657,0.00042334194069438907
658,0.8081891854218292
659,0.9641921329338172
660,0.8987803087378904
661,0.9999998521604524
662,0.999559300750421
663,0.93376566973309
664,0.21439412596884763
665,0.013851039783984227
666,0.9978653651222604
667,0.9683103437418463
668,0.16906531659106203
669,0.8542761089275286
670,0.9951214342229152
671,0.9977182859789887
672,0.9999997619059514
673,0.8469269467448554
674,0.9161142216627722
675,0.045024315838706634
676,0.28792558312913646
677,0.9649319823504687
678,0.8421171595413353
679,0.0008375002121257117
680,2.4697221287625604e-05
681,0.7155432143718337
682,0.8289130436871484
683,0.9889413100627962
684,0.9977702735088753
685,0.06447748304571511
686,0.0007067558671377422
687,0.9998382794778131
688,1.3694931069259861e-06
689,0.05758013561321773
690,0.7661661865178115
691,0.04299164316499676
692,2.4495739094339634e-08
693,0.6934202256788016
694,0.9994551169623664
695,3.5131614660294775e-05
696,0.017430662383161728
697,0.00019041833559682193
698,0.0027143787381998814
699,0.9764403821692229
700,0.0008770495320126813
701,0.9362410104042875
702,0.9942644518989674
703,0.9995026124415691
704,0.9999556824774779
705,0.9999808027242231
706,0.3587602755850862
707,0.006255299480786568
708,0.000342770693747767
709,0.762749782056608
710,0.19867266676791306
711,0.31330161360614334
712,0.999990281683162
713,0.019160167432793508
714,2.1712786498558546e-06
715,0.9999991937949799
716,0.9884520380173274
717,0.026193820804836423
718,0.9106597879166373
719,0.9996169144864293
720,0.0076542479727024
721,0.00737086550639282
722,0.9998598996997373
723,0.9814997806993921
724,0.00030733553811020516
725,0.38365138512103325
726,0.9273382380695848
727,0.8533045882125844
728,0.0001893940886321696
729,0.9997206796175515
730,0.9161758095938558
731,0.003086356149517724
732,0.9844542831733977
733,0.7113780997668568
734,0.2887773410920788
735,0.9995870696820893
736,0.007161984052064259
737,0.15105466521385352
738,0.990985596775723
739,0.9997926413324023
740,0.9929232750864238
741,0.005793976239679822
742,0.979889739910566
743,0.45914056663719055
744,0.9992079436284939
745,0.24799607415492608
746,0.37113102012948984
747,0.00015286798716662156
748,0.9433476663776525
749,0.9723537278479262
750,0.0008752717426545965
751,0.08370915841218159
752,0.0004531321801420905
753,0.5771170019794682
754,0.7239357919355794
755,0.07019339046106668
756,0.9998878768474178
757,0.0002645694351267815
758,0.00036841755788752785
759,0.16272760277347764
760,0.9991481662629098
761,0.7519387997089477
762,0.9987052857276779
763,0.98948799245924
764,2.9440809445554343e-08
765,0.00044148638100175873
766,0.9996945174461888
767,9.134291917617543e-05
768,0.9949738706884474
769,0.22597608929555094
770,0.9861891123125632
771,0.0002876274008681905
772,0.052186916972130994
773,0.9996801031158153
774,0.9714049975371579
775,0.9278482649166734
776,0.994838974637058
777,0.9638482826113797
778,0.9962629836326999
779,0.9997102929035575
780,0.3961173417375877
781,0.1297772352474789
782,0.001328904874721546
783,4.335462444473241e-06
784,0.999724995617081
785,0.9858711063483667
786,0.23001230289772492
787,0.00014922320304225651
788,0.010732666245967618
789,0.8425716528235458
790,0.0002455433490722661
791,0.9997874449804983
792,0.9649228035933659
793,0.9975596562381489
794,1.9345458403595453e-06
795,0.6508202353975944
796,0.8108615213458846
797,0.9998300677091566
798,0.0008052416237281819
799,6.681636808650434e-05
800,0.0028445935499526874
801,0.6555658498294564
802,0.9973406498585066
803,0.03082325296587232
804,0.013898757722718891
805,0.0005754944455993763
806,0.02507153528304199
807,0.09987368489809133
808,0.0006324304403820645
809,0.16474044210571026
810,5.3181351522768e-07
811,0.4240846886271536
812,0.9999246150396643
813,0.0014954696516542559
814,0.9929657913361836
815,0.007956046121638229
816,0.9999306275802597
817,0.2517937940950617
818,0.00024711921383143836
819,0.9994769200132535
820,0.9994882174563754
821,0.23880012001561648
822,0.8061988449022911
823,0.03958696771877196
824,0.0001054449304134109
825,7.142406751119683e-07
826,0.3778204936020205
827,0.4336300841216938
828,0.9992891084382524
829,0.5603339369305418
830,0.8696129811143293
831,0.00016251956551140191
832,0.9242350005681789
833,0.09983724382393953
834,0.9990596641517544
835,0.018857644783285644
836,0.9855487787788156
837,0.9899603369348486
838,0.9546211566251781
839,0.16218156755783397
840,0.18339269696037083
841,1.0699976745284915e-05
842,0.06509386866898367
843,0.988458901699546
844,0.0003557263977001326
845,0.8562446256826506
846,0.957205548096022
847,0.9995966006108224
848,0.008840472449298838
849,0.7279632651316185
850,0.9996330623072552
851,0.0006227033832659914
852,0.010440200904029985
853,0.9262388970783818
854,0.9994449166472652
855,0.9916140377023449
856,0.005910708206197378
857,0.9998585930486258
858,0.945217962775719
859,0.06248794187990015
860,0.9837085077199643
861,0.4996846075033723
862,0.6871644404956903
863,0.9999879484275974
864,0.9996637099787787
865,0.05072057069698837
866,0.0009676169310602076
867,0.8874647726070988
868,0.21819711061616812
869,0.013809702099675431
870,0.9936388308359202
871,0.999058148452088
872,0.04047682356748309
873,0.16508786559596902
874,0.9999968429166725
875,0.08188523981709563
876,0.9999924500138827
877,0.9990106135403578
878,0.7485218975557782
879,0.9999967190302458
880,0.9312478001393713
881,0.9996928019586614
882,0.03595540493190338
883,0.9997823242845768
884,0.5118814317751502
885,0.9978458945427459
886,0.0032414613924517523
887,5.285922416084424e-06
888,0.0023244246833353265
889,0.6064497639698747
890,0.998844018858419
891,0.9908693617846301
892,2.45183975725195e-06
893,0.9999958983547635
894,0.8629745024103439
895,0.9999101422919693
896,0.288609930285984
897,0.018646176138589876
898,0.010626022418957626
899,0.04193816728584045
900,0.9991719208442122
901,0.0020912863457127387
902,0.002697524526153202
903,0.0028832106177707883
904,0.02721472183303158
905,0.0030071879185007374
906,0.9795606729089115
907,8.791286920399346e-05
908,0.46595968845386954
909,0.0014963314971920697
910,0.5452565758856385
911,9.321168723010084e-06
912,2.094305575658052e-05
913,0.027732190398759585
914,0.9998687743036941
915,0.27514397241413435
916,0.05166396502880343
917,0.0025898336683312247
918,0.9994091953351203
919,0.9549096853962193
920,0.9989786092013917
921,0.9999548002835282
922,0.022058652676497575
923,0.9999984559305787
924,0.003506082130407433
925,4.767682549448249e-05
926,0.2772327105419352
927,0.9995317271206418
928,0.562713799879743
929,0.9997218113272127
930,0.9997756290885381
931,0.9998030590176481
932,0.9993548325176547
933,0.7845741483645315
934,0.9724943385631505
935,0.22338874930214359
936,0.009297533217554593
937,0.9999778074469136
938,6.678316278240316e-06
939,0.0007796387225096255
940,0.010897969540429351
941,0.5948032407345969
942,0.9845723990831567
943,0.39276402248651154
944,0.995313419402876
945,2.5437690607980393e-07
946,0.9937849824204262
947,0.20234928523034454
948,0.221428686614454
949,0.3294539624172344
950,0.9997275895944745
951,0.06118807425757589
952,0.00029555932565493643
953,0.09001429759403891
954,0.9232901804216546
955,0.0010524429164851102
956,0.0005983290702859933
957,0.13176152796134252
958,0.6664630265411349
959,0.9898492773958034
960,0.9992817749628226
961,0.7371863753135599
962,0.8421675989407965
963,0.00027851006649494344
964,0.017941075145042784
965,0.9998886396245994
966,0.985424147621987
967,0.00046088730485109857
968,0.9999466547697152
969,0.9998434949401226
970,0.03845346274532701
971,0.9844074632844041
972,0.9998761571670566
973,0.6831440951492573
974,0.9998520444212019
975,0.895935689618838
976,0.28160982139264334
977,1.4131881543450938e-06
978,0.0002826302924546484
979,0.9999933676225411
980,0.03421808301826718
981,0.4861987613540109
982,1.5189072884910038e-07
983,0.991880396876372
984,0.04020308720261279
985,0.5308627605069948
986,0.9790987484584941
987,4.171346983183213e-07
988,0.9756540512349177
989,9.644370974785175e-07
990,0.767818174344564
991,0.054489845276248415
992,0.5355090332120523
993,0.9994830656259018
994,0.008268402625420442
995,0.9999981369407569
996,0.9924057459029112
997,0.9853879959634197
998,0.007448722052007398
999,0.9997390417595693
1000,0.9666768561264935
1001,0.0116481519293056
1002,0.6722641171127948
1003,0.002396328483086174
1004,0.01399498404195879
1005,0.9997597260208797
1006,0.0001389181694235337
1007,0.9988369954518402
1008,0.3290610064250593
1009,0.9926841635246204
1010,0.000306831785201701
1011,0.9984602677154388
1012,0.9543067216408483
1013,0.10878920355973688
1014,0.3749171488291873
1015,1.1386519048363764e-05
1016,0.7068753082319853
1017,0.6177517014431829
1018,0.9952875506971067
1019,0.0009296496939560202
1020,0.9988608667624351
1021,0.9544327571536377
1022,0.7044024731369487
1023,0.00030780701242671114
1024,0.00034791573607586917
1025,0.9694161516327869
1026,0.9998192748537948
1027,0.9988618762527716
1028,0.9999936715293889
1029,0.9998521592910601
1030,0.03644952275367758
1031,0.9985706035772401
1032,0.9969751516667356
1033,0.9998625846006445
1034,0.9999992007083847
1035,0.0020867076825234767
1036,0.0002577312292310974
1037,0.0003267409712808615
1038,0.04955083443098464
1039,0.0004916605627489668
1040,0.011855628667759546
1041,0.9988965283821163
1042,7.095036973733854e-07
1043,0.004995653007084467
1044,0.9962149777295141
1045,0.0008775599943239955
1046,0.2539040391829949
1047,0.9829847278695013
1048,0.01727251493600768
1049,0.9975985972082888
1050,0.9778898254946161
1051,1.0467224896222647e-05
1052,0.7516680926153082
1053,0.03887840259656553
1054,0.013412200973906746
1055,0.631894869964627
1056,0.9989200234892178
1057,0.999216433042834
1058,0.2139018393081534
1059,0.9992887165124538
1060,5.252293187595364e-05
1061,0.5681214743258053
1062,1.530821070338397e-05
1063,0.0029745850275399804
1064,0.7028914838093208
1065,0.6287844679210132
1066,0.015097005997900976
1067,0.3935916404835634
1068,0.9709499695175117
1069,0.95343170408229
1070,0.26919889662917185
1071,0.999919913796738
1072,0.009456043760549667
1073,0.9560201468253492
1074,0.3421645986041418
1075,0.9200321249945335
1076,0.00014300297479896102
1077,0.9277884979720233
1078,0.0014315766765249133
1079,0.025632631914752544
1080,0.9996968452863303
1081,0.9741807732775842
1082,0.984322475393665
1083,0.01044660921732983
1084,0.15920374951596575
1085,0.9999319967709337
1086,0.9997607526178044
1087,0.002011075432937584
1088,0.9973527882206331
1089,0.9990494957645396
1090,0.9998561438211202
1091,9.766141434267553e-05
1092,9.750172957489617e-05
1093,0.9999998867965391
1094,0.9730322843876561
1095,0.0006797678083594127
1096,0.9454049957519383
1097,0.0005996874137768079
1098,0.002708691871816913
1099,8.5054331732103e-07
1100,0.9685266853660186
1101,0.9981310578115405
1102,0.2690561221204678
1103,0.9996447988596469
1104,0.0034045006236294276
1105,0.9475152757581548
1106,0.05611021124450063
1107,0.0468597284799799
1108,0.999548181368655
1109,0.021837403089976865
1110,0.9628405174214556
1111,0.33455580648185895
1112,0.02540087797855516
1113,0.9991710515999355
1114,8.590506284213545e-05
1115,0.00012171720749718493
1116,0.05491267217415747
1117,0.9997603502780175
1118,0.0010057797049436892
1119,0.5086622455734852
1120,0.9999976866163589
1121,0.9723845852620191
1122,0.9991184249258116
1123,0.7764944474719339
1124,0.1477605929009829
1125,0.998843860534533
1126,0.17815347478209734
1127,0.40321072953623266
1128,0.86663032391601
1129,0.9777894037652602
1130,0.003030733781250702
1131,0.00011806125236038733
1132,0.7649993704589251
1133,0.9655752804566106
1134,2.9495262504677478e-05
1135,0.8377885992367309
1136,0.8935768260175054
1137,0.4635251957729312
1138,0.22646744807052085
1139,0.6519782984869844
1140,0.7795058302019806
1141,0.48673673550483804
1142,1.2926354178865696e-05
1143,0.9998359378162837
1144,0.0017737964123899484
1145,0.0002680913517576867
1146,0.9976590257748933
1147,0.38101314705650424
1148,0.9963058392789661
1149,2.4694032108760913e-06
1150,0.9863255551431631
1151,0.9560743681299725
1152,0.9904042003850477
1153,0.004199211644127576
1154,0.9996496229398294
1155,0.7287710383431751
1156,0.9990864970510958
1157,9.505668651029405e-05
1158,0.30126677984541017
1159,0.04023356911113004
1160,0.999822902502591
1161,0.013133699737819018
1162,0.0011211685524177967
1163,0.9968711415768199
1164,2.28586081685737e-06
1165,0.0002847388062539602
1166,0.00012632344410704627
1167,0.001835817050991887
1168,0.9987013013687749
1169,0.2547784480742418
1170,0.9986877833461038
1171,0.0020691134138880944
1172,0.9985115758782027
1173,0.13217719873704512
1174,0.11588517573876445
1175,0.6527065204778469
1176,0.44902673978132257
1177,0.01786765388912929
1178,0.8958838795797434
1179,0.9996869836758621
1180,0.7341375928380478
1181,0.00021166788076162272
1182,0.28958829727487617
1183,0.8555055290187679
1184,0.9893828523210246
1185,0.9907923024312115
1186,0.006561336547793107
1187,0.09293191124013475
1188,0.999977568113561
1189,0.9991467820541478
1190,0.9997270093738433
1191,0.07043923545983193
1192,0.923605755571125
1193,0.8806467050782274
1194,0.4590327119828859
1195,0.7379947323196806
1196,0.9997362024139617
1197,3.290308472907369e-06
1198,0.9988644324478436
1199,0.16736667866731428
1200,0.005685930381981512
1201,0.9981196497112043
1202,0.0018383103059545095
1203,0.0015114870349186486
1204,3.36429940818208e-07
1205,0.999596027893017
1206,0.9993769186265
1207,0.14867843275869408
1208,0.995967265627413
1209,0.00276108006939899
1210,0.6342808023074773
1211,0.040829412811832805
1212,0.004194991016278908
1213,0.9740680818989697
1214,5.2293766140238486e-05
1215,0.0013980178838765365
1216,0.9951369050075701
1217,0.06263536837334525
1218,0.9966148718703762
1219,0.016641503022509312
